problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc357_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,82.96,,1,980,1,1,1,1,0,,1597,1469
lcb/abc357_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,144.13,,1,2219,1,1,1,1,0,,1597,2688
lcb/abc360_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,102.19,,1,1421,1,1,1,1,0,,1603,1993
lcb/abc360_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,116.29,,1,1627,1,1,1,1,0,,1603,2243
lcb/abc360_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,110.86,,1,1431,1,1,1,1,0,,1603,2059
lcb/abc360_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,107.15,,1,1490,1,1,1,1,0,,1603,2113
lcb/abc360_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,98.6,,1,1386,1,1,1,1,0,,1603,1892
lcb/abc360_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,113.87,,1,1695,1,1,1,1,0,,1603,2312
lcb/abc360_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,95.96,,1,1307,1,1,1,1,0,,1603,1902
lcb/abc360_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,101.88,,1,1361,1,1,1,1,0,,1603,1995
lcb/abc361_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,89.83,,1,959,1,1,1,1,0,,1541,1315
lcb/abc361_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,84.58,,1,940,1,1,1,1,0,,1541,1280
lcb/abc361_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,94.79,,1,1100,1,1,1,1,0,,1541,1461
lcb/abc361_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,86.97,,1,939,1,1,1,1,0,,1541,1277
lcb/abc361_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,103.74,,1,1209,1,1,1,1,0,,1541,1583
lcb/abc361_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,88.23,,1,936,1,1,1,1,0,,1541,1274
lcb/abc361_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,92.76,,1,1051,1,1,1,1,0,,1541,1401
lcb/abc361_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,74.92,,1,770,1,1,1,1,0,,1541,1213
lcb/abc365_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,168.91,,1,2330,1,1,1,1,0,,1797,2724
lcb/abc365_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,116.04,,1,1661,1,1,1,0,0,wrong_output on test 3: got '122303' want '127125',1797,2092
lcb/abc365_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,175.09,,1,2330,1,1,1,1,0,,1797,2765
lcb/abc365_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,172.7,,1,2443,1,1,1,1,0,,1797,2943
lcb/abc365_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,184.25,,1,2405,1,1,1,1,0,,1797,2956
lcb/abc365_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,188.44,,1,2568,1,1,1,1,0,,1797,3132
lcb/abc365_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,213.25,,1,2814,1,1,1,1,0,,1797,3481
lcb/abc365_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,285.58,,1,4107,1,1,1,1,0,,1797,4501
lcb/abc367_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,91.8,,1,1088,1,1,1,1,0,,1871,1759
lcb/abc367_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,83.73,,1,981,1,1,1,1,0,,1871,1608
lcb/abc367_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,89.16,,1,1316,1,1,1,1,0,,1871,1836
lcb/abc367_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,89.88,,1,1072,1,1,1,1,0,,1871,1711
lcb/abc367_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,81.16,,1,998,1,1,1,1,0,,1871,1520
lcb/abc367_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,99.88,,1,1277,1,1,1,1,0,,1871,1938
lcb/abc367_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,80.76,,1,952,1,1,1,1,0,,1871,1485
lcb/abc367_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,91.31,,1,1100,1,1,1,1,0,,1871,1745
lcb/abc372_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,177.78,,1,2523,1,1,1,1,0,,1978,3051
lcb/abc372_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,144.76,,1,1933,1,1,1,1,0,,1978,2487
lcb/abc372_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,180.54,,1,2567,1,1,1,1,0,,1978,3086
lcb/abc372_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,156.67,,1,2153,1,1,1,1,0,,1978,2676
lcb/abc372_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,156.71,,1,2216,1,1,1,1,0,,1978,2653
lcb/abc372_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,157.54,,1,2269,1,1,1,1,0,,1978,2731
lcb/abc372_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,194.98,,1,2797,1,1,1,1,0,,1978,3314
lcb/abc372_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,157.67,,1,2114,1,1,1,1,0,,1978,2587
lcb/abc373_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,82.59,,1,979,1,1,1,1,0,,1059,1521
lcb/abc373_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,77.91,,1,916,1,1,1,1,0,,1059,1520
lcb/abc373_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,58.55,,1,707,1,1,1,1,0,,1059,1057
lcb/abc373_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,79.02,,1,869,1,1,1,1,0,,1059,1464
lcb/abc373_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,68.39,,1,692,1,1,1,1,0,,1059,1265
lcb/abc373_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,75.56,,1,823,1,1,1,1,0,,1059,1375
lcb/abc373_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,62.89,,1,625,1,1,1,1,0,,1059,1151
lcb/abc373_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,68.75,,1,836,1,1,1,1,0,,1059,1347
lcb/abc377_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,132.59,,1,1883,1,1,1,1,0,,2332,2474
lcb/abc377_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,158.85,,1,2071,1,1,1,0,0,runtime_err on test 0: TypeError: cannot unpack non-iterable int object,2332,2716
lcb/abc377_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,106.24,,1,1340,1,1,1,1,0,,2332,1877
lcb/abc377_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,138.27,,1,1850,1,1,1,1,0,,2332,2403
lcb/abc377_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,102.35,,1,1325,1,1,1,1,0,,2332,1795
lcb/abc377_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,95.21,,1,1287,1,1,1,1,0,,2332,1696
lcb/abc377_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,100.92,,1,1256,1,1,1,1,0,,2332,1733
lcb/abc377_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,113.86,,1,1483,1,1,1,1,0,,2332,2020
lcb/abc378_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,82.48,,1,1031,1,1,1,1,0,,1521,1603
lcb/abc378_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,85.27,,1,1232,1,1,1,1,0,,1521,1630
lcb/abc378_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,99.08,,1,1449,1,1,1,1,0,,1521,1912
lcb/abc378_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,96.58,,1,1378,1,1,1,1,0,,1521,1807
lcb/abc378_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,92.69,,1,1412,1,1,1,1,0,,1521,1790
lcb/abc378_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,116.44,,1,1687,1,1,1,1,0,,1521,2213
lcb/abc378_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,96.89,,1,1393,1,1,1,0,0,wrong_output on test 0: got '-1 -1 -1 -1 -1' want '-1 -1 1 3 -1',1521,1904
lcb/abc378_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,111.45,,1,1603,1,1,1,1,0,,1521,2119
lcb/abc382_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,87.72,,1,982,1,1,1,1,0,,2328,1651
lcb/abc382_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,91.52,,1,1057,1,1,1,1,0,,2328,1563
lcb/abc382_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,113.97,,1,1414,1,1,1,0,0,wrong_output on test 0: got '3\n3\n3' want '1\n3\n-1',2328,2157
lcb/abc382_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,104.37,,1,1259,1,1,1,1,0,,2328,2002
lcb/abc382_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,91.18,,1,1133,1,1,1,1,0,,2328,1623
lcb/abc382_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,95.56,,1,1139,1,1,1,1,0,,2328,1649
lcb/abc382_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,78.4,,1,877,1,1,1,1,0,,2328,1439
lcb/abc382_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,101.86,,1,1256,1,1,1,1,0,,2328,1908
lcb/abc384_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,106.97,,1,1254,1,1,1,1,0,,3250,1966
lcb/abc384_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,88.75,,1,1069,1,1,1,1,0,,3250,1701
lcb/abc384_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,108.55,,1,1364,1,1,1,1,0,,3250,1999
lcb/abc384_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,83.93,,1,1032,1,1,1,1,0,,3250,1574
lcb/abc384_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,94.06,,1,1204,1,1,1,1,0,,3250,1835
lcb/abc384_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,92.17,,1,1090,1,1,1,1,0,,3250,1769
lcb/abc384_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,90.57,,1,1187,1,1,1,1,0,,3250,1702
lcb/abc384_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rationale-r32-final,103.95,,1,1375,1,1,1,1,0,,3250,2017
