problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it,115.45,,1,3428,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3443
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it,291.88,,1,6958,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,6973
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it,83.94,,1,2364,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,2379
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it,169.02,,1,3856,1,1,1,0,0,wrong_output on test 0: got '6.94317475868633771086' want '6.44317475868633722080',3428,3871
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it,146.29,,1,4243,1,1,1,1,0,,3382,4257
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it,80.05,,1,2117,1,1,1,1,0,,3382,2132
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it,88.32,,1,2551,1,1,1,1,0,,3382,2566
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it,176.38,,1,5383,1,1,1,1,0,,3382,5397
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it,98.29,,1,3020,1,1,1,1,0,,3382,3035
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it,124.56,,1,3511,1,1,1,1,0,,3382,3526
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it,115.59,,1,3459,1,1,1,1,0,,3382,3474
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it,118.38,,1,3441,1,1,1,1,0,,3382,3456
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it,71.83,,1,2054,1,1,1,1,0,,2332,2069
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it,113.45,,1,3350,1,1,1,1,0,,2332,3364
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it,84.2,,1,5020,1,1,1,1,0,,2332,5035
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it,33.18,,1,1927,1,1,1,1,0,,2332,1941
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it,100.28,,1,6140,1,1,1,1,0,,2332,6154
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it,41.87,,1,2381,1,1,1,1,0,,2332,2396
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it,45.67,,1,2600,1,1,1,1,0,,2332,2614
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it,44.59,,1,2561,1,1,1,1,0,,2332,2575
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it,57.08,,1,3787,1,1,1,1,0,,1414,3802
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it,35.42,,1,2365,1,1,1,1,0,,1414,2380
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it,153.61,too_long,1,9646,1,1,0,0,0,,1414,9661
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it,52.82,,1,3704,1,1,1,1,0,,1414,3719
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it,94.84,,1,5875,1,1,1,1,0,,1414,5889
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it,52.23,,1,3577,1,1,1,1,0,,1414,3591
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it,46.67,,1,3354,1,1,1,1,0,,1414,3369
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it,82.05,,1,4629,1,1,1,0,0,wrong_output on test 0: got '5' want '3',1414,4643
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it,35.62,,1,1997,1,1,1,1,0,,1889,2011
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it,38.4,,1,2079,1,1,1,1,0,,1889,2094
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it,33.57,,1,1785,1,1,1,1,0,,1889,1800
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it,41.62,,1,2306,1,1,1,1,0,,1889,2320
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it,36.85,,1,1935,1,1,1,1,0,,1889,1950
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it,35.13,,1,1892,1,1,1,1,0,,1889,1907
