problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,87.3,,1,2200,1,1,1,0,0,wrong_output on test 0: got '6' want '5',2172,2599
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,319.88,no_code_block_found,0,0,0,0,0,0,0,,2172,7630
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,72.09,,1,1891,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2308
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,79.55,,1,2044,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2406
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,86.48,,1,2112,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2805
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,91.46,,1,2453,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2880
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,128.77,,1,3256,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3870
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,128.2,,1,2363,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,4235
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,75.44,,1,2010,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2376
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,149.31,,1,4662,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,5205
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,50.14,,1,1412,1,1,1,1,0,,1690,1922
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,40.7,,1,1130,1,1,1,1,0,,1690,1647
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,51.97,,1,1430,1,1,1,1,0,,1690,1928
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,47.01,,1,1310,1,1,1,0,0,wrong_output on test 2: got '178848' want '440640',1690,1831
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,48.94,,1,1318,1,1,1,1,0,,1690,1864
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,41.21,,1,1098,1,1,1,1,0,,1690,1596
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,45.04,,1,1241,1,1,1,1,0,,1690,1739
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,47.01,,1,1239,1,1,1,1,0,,1690,1835
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,117.84,,1,2573,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,3128
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,162.15,,1,3730,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,4129
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,324.23,no_code_block_found,0,0,0,0,0,0,0,,2549,7668
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,356.84,no_code_block_found,0,0,0,0,0,0,0,,2549,8115
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,344.24,no_code_block_found,0,0,0,0,0,0,0,,2549,7302
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,146.31,,1,3585,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,4015
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,159.12,,1,3653,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,4255
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,244.39,,1,5568,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,6064
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,97.87,,1,2141,1,1,1,1,0,,2468,3371
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,76.04,,1,1566,1,1,1,0,0,wrong_output on test 0: got '3\nbdbe\nbcbe\nbcbc' want '3\nacbe\nacbc\nbcbc',2468,2769
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,96.58,,1,3073,1,1,1,1,0,,2468,3473
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,84.27,,1,2284,1,1,1,1,0,,2468,2993
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,70.53,,1,1523,1,1,1,0,0,wrong_output on test 0: got '3\nbdbe\nbcbe\nbcbc' want '3\nacbe\nacbc\nbcbc',2468,2605
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,104.13,,1,3296,1,1,1,1,0,,2468,3838
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,164.81,,1,5061,1,1,1,1,0,,2468,5621
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,109.35,,1,2951,1,1,1,1,0,,2468,3590
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,181.37,,1,4908,1,1,1,0,1,timeout on test 4,2861,5795
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,130.95,,1,3281,1,1,1,0,0,runtime_err on test 0: KeyError: 3,2861,3928
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,180.79,,1,4794,1,1,1,0,0,runtime_err on test 0: TypeError: cannot unpack non-iterable int object,2861,5839
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,118.73,,1,3232,1,1,1,0,1,timeout on test 3,2861,3820
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,113.03,,1,3043,1,1,1,0,1,timeout on test 3,2861,3551
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,328.31,,1,7742,1,1,1,0,0,wrong_output on test 1: got '13' want '10',2861,9990
lcb/abc370_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,126.34,,1,3195,1,1,1,1,0,,2861,3815
lcb/abc370_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,248.33,,1,6827,0,0,0,0,0,,2861,7507
lcb/abc371_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,124.21,,1,2843,1,1,1,1,0,,3641,3426
lcb/abc371_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,128.99,,1,2789,1,1,1,0,0,"runtime_err on test 0: KeyError: (1, 5)",3641,3360
lcb/abc371_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,123.54,,1,2733,1,1,1,1,0,,3641,3302
lcb/abc371_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,148.47,,1,3547,1,1,1,1,0,,3641,4124
lcb/abc371_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,93.03,,1,2162,1,1,1,1,0,,3641,2682
lcb/abc371_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,105.34,,1,2363,1,1,1,1,0,,3641,2958
lcb/abc371_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,129.8,,1,3266,1,1,1,1,0,,3641,3775
lcb/abc371_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,115.39,,1,2663,0,0,0,0,0,,3641,3221
lcb/abc372_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,146.92,,1,4281,1,1,1,0,0,wrong_output on test 0: got '2 1 1 1 0' want '3 2 2 1 0',1493,4865
lcb/abc372_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,267.29,,1,8519,1,1,1,0,1,timeout on test 4,1493,9046
lcb/abc372_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,319.47,no_code_block_found,0,0,0,0,0,0,0,,1493,10339
lcb/abc372_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,228.61,,1,7107,1,1,1,0,0,wrong_output on test 0: got '2 2 1 1 0' want '3 2 2 1 0',1493,7474
lcb/abc372_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,275.38,,1,7905,1,1,1,0,1,timeout on test 4,1493,8443
lcb/abc372_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,323.91,no_code_block_found,0,0,0,0,0,0,0,,1493,9876
lcb/abc372_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,335.6,,1,8724,1,1,1,1,0,,1493,9135
lcb/abc372_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,212.96,,1,5915,1,1,1,1,0,,1493,6328
lcb/abc374_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,121.71,,1,3380,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,3986
lcb/abc374_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,108.73,,1,2961,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3542
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,116.42,,1,3181,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3604
lcb/abc374_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,111.17,,1,2850,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3474
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,202.15,,1,5621,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,6148
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,144.45,,1,4280,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,4779
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,111.45,,1,2980,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3575
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,104.35,,1,2685,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3286
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,162.3,,1,3427,1,1,1,1,0,,3382,5180
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,142.51,,1,4105,1,1,1,1,0,,3382,4617
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,98.62,,1,2580,1,1,1,1,0,,3382,3380
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,90.92,,1,2500,1,1,1,1,0,,3382,3118
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,132.21,,1,3345,1,1,1,1,0,,3382,4325
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,96.3,,1,2606,1,1,1,1,0,,3382,3210
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,194.73,,1,5803,1,1,1,0,0,runtime_err on test 0: NameError: name 'x' is not defined,3382,6331
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,97.27,,1,2659,1,1,1,1,0,,3382,3279
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,287.5,too_long,1,8594,1,1,0,0,0,,2332,9116
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,92.56,,1,2788,1,1,1,1,0,,2332,3347
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,88.48,,1,2686,1,1,1,1,0,,2332,3224
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,80.2,,1,2506,1,1,1,1,0,,2332,2967
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,123.68,,1,3918,1,1,1,1,0,,2332,4472
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,91.35,,1,2795,1,1,1,1,0,,2332,3441
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,182.03,,1,5870,1,1,1,1,0,,2332,6481
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,153.7,,1,4826,1,1,1,1,0,,2332,5426
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,260.67,,1,7348,1,1,1,1,0,,1414,7876
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,321.37,no_code_block_found,0,0,0,0,0,0,0,,1414,9767
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,200.98,,1,5873,1,1,1,0,0,wrong_output on test 0: got '2' want '3',1414,6401
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,258.3,,1,7684,1,1,1,1,0,,1414,8212
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,123.5,,1,3680,1,1,1,1,0,,1414,4208
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,309.31,too_long,1,9054,1,1,0,0,0,,1414,9582
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,242.07,,1,7151,0,0,0,0,0,,1414,7679
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,185.51,,1,5510,1,1,1,1,0,,1414,6041
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,82.53,,1,2275,1,1,1,1,0,,1889,2761
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,71.63,,1,1918,1,1,1,1,0,,1889,2356
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,68.52,,1,1800,1,1,1,1,0,,1889,2296
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,75.8,,1,2134,1,1,1,1,0,,1889,2579
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,67.95,,1,1847,1,1,1,1,0,,1889,2410
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,67.63,,1,1849,1,1,1,1,0,,1889,2359
lcb/abc386_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,90.72,,1,2369,1,1,1,1,0,,1889,2761
lcb/abc386_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,68.46,,1,1712,1,1,1,1,0,,1889,2240
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,217.26,,1,6140,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,6570
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,149.91,,1,4040,1,1,1,0,0,wrong_output on test 0: got '2\n2\n2' want '1\n0\n2',2262,5064
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,331.27,no_code_block_found,0,0,0,0,0,0,0,,2262,9917
lcb/arc181_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,225.57,,1,6117,1,1,1,0,0,wrong_output on test 0: got '2\n2\n2' want '1\n0\n2',2262,7297
lcb/arc181_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,173.68,,1,5027,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,5560
lcb/arc181_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,290.23,,1,8134,1,1,1,0,0,runtime_err on test 0: TypeError: solve.<locals>.final_solve.<locals>.handle_case() takes 0 positional arguments but 1 was given,2262,8997
lcb/arc181_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,203.66,,1,4934,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,5948
lcb/arc181_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,332.81,no_code_block_found,0,0,0,0,0,0,0,,2262,9721
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,216.38,,1,6590,1,1,1,0,0,runtime_err on test 0: ValueError: n must be a non-negative integer,1891,7167
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,333.51,no_code_block_found,0,0,0,0,0,0,0,,1891,8104
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,143.72,,1,4240,1,1,1,0,0,runtime_err on test 0: TypeError: solve.<locals>.get_total_perms.<locals>.folder() missing 1 required positional argument: 'c',1891,4764
lcb/arc183_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,322.24,no_code_block_found,0,0,0,0,0,0,0,,1891,8857
lcb/arc183_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,167.66,,1,5272,1,1,1,0,1,timeout on test 7,1891,5805
lcb/arc183_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,127.19,,1,3797,1,1,1,0,1,timeout on test 4,1891,4213
lcb/arc183_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,120.96,,1,3148,1,1,1,0,1,timeout on test 4,1891,3897
lcb/arc183_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,156.33,,1,4425,1,1,1,0,1,timeout on test 7,1891,4834
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,322.47,no_code_block_found,0,0,0,0,0,0,0,,2041,8798
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,320.28,no_code_block_found,0,0,0,0,0,0,0,,2041,7722
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,322.14,no_code_block_found,0,0,0,0,0,0,0,,2041,8234
lcb/arc189_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b149_r128/final_adapter,322.98,no_code_block_found,0,0,0,0,0,0,0,,2041,8478
