problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,83.46,,1,1257,1,1,1,1,0,,1690,1927
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,86.16,,1,1286,1,1,1,1,0,,1690,1849
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,84.56,,1,1239,1,1,1,1,0,,1690,2014
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,377.35,,1,5413,1,1,1,1,0,,2549,5844
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,561.09,no_code_block_found,0,0,0,0,0,0,0,,2549,7964
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,269.48,,1,3548,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,3996
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,561.31,no_code_block_found,0,0,0,0,0,0,0,,2549,8339
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,350.32,,1,4613,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,5272
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,561.66,no_code_block_found,0,0,0,0,0,0,0,,2549,7979
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,563.07,no_code_block_found,0,0,0,0,0,0,0,,2549,8487
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,562.75,no_code_block_found,0,0,0,0,0,0,0,,2549,7394
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,141.26,,1,2277,1,1,1,1,0,,2468,2898
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,124.73,,1,1828,1,1,1,1,0,,2468,2484
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,127.24,,1,1995,1,1,1,1,0,,2468,2521
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,125.12,,1,1879,1,1,1,1,0,,2468,2542
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,128.93,,1,2123,1,1,1,1,0,,2468,2657
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,135.04,,1,1974,1,1,1,1,0,,2468,2559
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,148.71,,1,2301,1,1,1,1,0,,2468,2923
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,141.87,,1,2227,1,1,1,1,0,,2468,2774
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,417.3,,1,7043,1,1,1,0,1,timeout on test 3,2861,7675
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,325.91,,1,5085,1,1,1,0,1,timeout on test 3,2861,6048
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,292.04,,1,5146,1,1,1,0,1,timeout on test 3,2861,5838
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,279.15,,1,4711,1,1,1,1,0,,2861,5294
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,246.68,,1,3949,1,1,1,0,1,timeout on test 3,2861,4600
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,287.92,,1,4849,1,1,1,1,0,,2861,5638
lcb/abc370_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,255.52,,1,3988,1,1,1,0,1,timeout on test 3,2861,4851
lcb/abc370_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,296.22,,1,4721,1,1,1,0,1,timeout on test 3,2861,5350
lcb/abc371_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,232.94,,1,3176,1,1,1,1,0,,3641,3847
lcb/abc371_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,225.36,,1,3124,1,1,1,1,0,,3641,3754
lcb/abc371_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,180.86,,1,2473,1,1,1,1,0,,3641,2948
lcb/abc371_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,267.89,,1,3707,1,1,1,1,0,,3641,4421
lcb/abc371_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,191.6,,1,2556,1,1,1,1,0,,3641,3178
lcb/abc371_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,215.58,,1,3046,1,1,1,1,0,,3641,3633
lcb/abc371_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,179.44,,1,2412,1,1,1,0,0,wrong_output on test 1: got '4' want '3',3641,3052
lcb/abc371_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,563.47,,1,5130,1,1,1,0,0,wrong_output on test 0: got '' want '9',3641,9747
lcb/abc372_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.96,no_code_block_found,0,0,0,0,0,0,0,,1493,10830
lcb/abc372_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.32,no_code_block_found,0,0,0,0,0,0,0,,1493,10933
lcb/abc372_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.24,no_code_block_found,0,0,0,0,0,0,0,,1493,10955
lcb/abc372_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.94,no_code_block_found,0,0,0,0,0,0,0,,1493,10411
lcb/abc372_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.67,no_code_block_found,0,0,0,0,0,0,0,,1493,10122
lcb/abc372_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.91,,1,8879,1,1,1,1,0,,1493,10964
lcb/abc372_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,558.52,no_code_block_found,0,0,0,0,0,0,0,,1493,11417
lcb/abc372_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.13,no_code_block_found,0,0,0,0,0,0,0,,1493,9893
lcb/abc374_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,209.58,,1,3309,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,4055
lcb/abc374_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,401.02,,1,6359,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,6959
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,176.42,,1,2903,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,3476
lcb/abc374_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,322.74,,1,5257,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,5890
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,314.71,,1,5278,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,5846
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,227.98,,1,3913,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,4508
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,188.29,,1,2902,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,3579
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,347.35,,1,5749,0,0,0,0,0,,3428,6329
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,174.78,,1,3086,1,1,1,1,0,,3382,3582
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,155.11,,1,2375,1,1,1,1,0,,3382,3039
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,157.86,,1,2294,1,1,1,1,0,,3382,3124
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,149.43,,1,2198,1,1,1,1,0,,3382,2819
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,172.75,,1,2911,1,1,1,1,0,,3382,3552
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,155.06,,1,2570,1,1,1,1,0,,3382,3024
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,161.17,,1,2743,1,1,1,1,0,,3382,3221
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,170.03,,1,2743,1,1,1,1,0,,3382,3482
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,150.15,,1,2603,1,1,1,1,0,,2332,3340
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,147.79,,1,2475,1,1,1,1,0,,2332,3194
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,152.99,,1,2658,1,1,1,1,0,,2332,3236
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,145.31,,1,2360,1,1,1,1,0,,2332,3130
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,172.3,,1,2938,1,1,1,1,0,,2332,3470
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.96,,1,8811,0,0,0,0,0,,2332,11456
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,239.18,,1,4484,1,1,1,1,0,,2332,5225
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,142.53,,1,2457,1,1,1,1,0,,2332,3132
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,558.52,no_code_block_found,0,0,0,0,0,0,0,,1414,8790
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,295.86,,1,4770,1,1,1,1,0,,1414,5350
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,291.08,,1,4959,1,1,1,0,0,runtime_err on test 0: UnboundLocalError: cannot access local variable 'sys' where it is not associated with a value,1414,5539
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,464.57,,1,7541,1,1,1,1,0,,1414,8148
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.49,no_code_block_found,0,0,0,0,0,0,0,,1414,9275
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,459.15,,1,6272,1,1,1,1,0,,1414,8220
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.16,no_code_block_found,0,0,0,0,0,0,0,,1414,9403
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,113.97,,1,1606,1,1,1,0,0,wrong_output on test 0: got '4' want '3',1414,2300
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,120.45,,1,1690,1,1,1,1,0,,1889,2323
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,122.77,,1,1785,1,1,1,1,0,,1889,2337
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,121.7,,1,1673,1,1,1,1,0,,1889,2304
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,111.42,,1,1517,1,1,1,1,0,,1889,2094
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,130.32,,1,1802,1,1,1,1,0,,1889,2452
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,139.62,,1,2070,1,1,1,1,0,,1889,2659
lcb/abc386_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,110.4,,1,1601,1,1,1,1,0,,1889,2153
lcb/abc386_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,110.95,,1,1537,1,1,1,1,0,,1889,2083
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.88,no_code_block_found,0,0,0,0,0,0,0,,2262,9938
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,278.15,,1,4588,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,5161
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,348.13,,1,3957,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,5765
lcb/arc181_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,486.45,too_long,1,8172,1,1,0,0,0,,2262,8649
lcb/arc181_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,254.63,,1,3924,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,4469
lcb/arc181_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,166.69,,1,2773,1,1,1,0,0,wrong_output on test 0: got '1\n0\n1' want '1\n0\n2',2262,3346
lcb/arc181_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,373.43,,1,6529,1,1,1,0,0,wrong_output on test 0: got '1\n0\n1' want '1\n0\n2',2262,7189
lcb/arc181_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,301.77,,1,4724,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,5790
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,512.01,too_long,1,9474,1,1,0,0,0,,1891,10873
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,236.86,,1,3938,1,1,1,0,1,timeout on test 4,1891,4663
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.18,no_code_block_found,0,0,0,0,0,0,0,,1891,8955
lcb/arc183_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.91,,1,10025,0,0,0,0,0,,1891,10982
lcb/arc183_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,274.87,,1,4646,1,1,1,0,1,timeout on test 4,1891,5192
lcb/arc183_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.79,no_code_block_found,0,0,0,0,0,0,0,,1891,8606
lcb/arc183_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,224.6,,1,3772,1,1,1,0,1,timeout on test 4,1891,4568
lcb/arc183_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,249.03,,1,4606,1,1,1,0,1,timeout on test 4,1891,5072
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.36,no_code_block_found,0,0,0,0,0,0,0,,2041,8168
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.37,no_code_block_found,0,0,0,0,0,0,0,,2041,9067
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,558.77,no_code_block_found,0,0,0,0,0,0,0,,2041,7841
lcb/arc189_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,558.85,no_code_block_found,0,0,0,0,0,0,0,,2041,8102
lcb/arc189_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.24,no_code_block_found,0,0,0,0,0,0,0,,2041,9061
lcb/arc189_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.07,no_code_block_found,0,0,0,0,0,0,0,,2041,8059
lcb/arc189_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,559.52,no_code_block_found,0,0,0,0,0,0,0,,2041,9462
lcb/arc189_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_rationale_b37/final_adapter,560.21,no_code_block_found,0,0,0,0,0,0,0,,2041,7489
