problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.2,no_code_block_found,0,0,0,0,0,0,0,,2172,7732
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.43,no_code_block_found,0,0,0,0,0,0,0,,2172,7209
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.93,no_code_block_found,0,0,0,0,0,0,0,,2172,7731
lcb/abc362_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,397.52,,1,2858,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,6790
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.11,,1,7033,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9737
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,367.31,,1,3657,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,6111
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.38,,1,2659,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9148
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.3,,1,2057,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9334
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.78,,1,2363,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9151
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.68,,1,2126,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9115
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,206.46,,1,2900,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,3835
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,116.65,,1,1286,1,1,1,1,0,,1690,2281
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.65,,1,1222,1,1,1,1,0,,1690,10434
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.44,,1,1262,1,1,1,1,0,,1690,8015
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.4,,1,1167,1,1,1,1,0,,1690,10535
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.01,,1,1341,1,1,1,1,0,,1690,10644
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,571.71,,1,1261,1,1,1,1,0,,1690,10941
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,571.8,,1,1324,1,1,1,1,0,,1690,10379
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.01,,1,1330,1,1,1,1,0,,1690,11221
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.41,no_code_block_found,0,0,0,0,0,0,0,,2549,7699
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,567.13,,1,2841,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,7112
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.89,,1,3158,1,1,1,0,0,wrong_output on test 0: got '5' want '4',2549,7032
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,581.67,no_code_block_found,0,0,0,0,0,0,0,,2549,7823
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,583.98,no_code_block_found,0,0,0,0,0,0,0,,2549,7608
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,582.59,no_code_block_found,0,0,0,0,0,0,0,,2549,8113
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,581.76,,1,4221,1,1,1,1,0,,2549,7912
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.56,no_code_block_found,0,0,0,0,0,0,0,,2549,8123
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,210.7,,1,2617,1,1,1,1,0,,2468,3684
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,283.19,,1,2243,1,1,1,1,0,,2468,4808
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,219.7,,1,2088,1,1,1,1,0,,2468,3984
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,188.3,,1,2024,1,1,1,1,0,,2468,3277
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.63,,1,1770,1,1,1,1,0,,2468,9668
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,184.19,,1,1789,1,1,1,1,0,,2468,3119
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.17,,1,2141,1,1,1,1,0,,2468,9414
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.09,,1,3006,1,1,1,1,0,,2468,9334
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.23,,1,8113,1,1,1,1,0,,2861,10990
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.09,too_long,1,10702,1,1,0,0,0,,2861,11218
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.84,no_code_block_found,0,0,0,0,0,0,0,,2861,10054
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,577.04,,1,3239,1,1,1,1,0,,2861,9402
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,577.39,,1,6161,1,1,1,0,0,wrong_output on test 0: got '6' want '2',2861,9236
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.1,no_code_block_found,0,0,0,0,0,0,0,,2861,10119
lcb/abc370_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,577.18,,1,3700,1,1,1,0,0,wrong_output on test 0: got '' want '2',2861,10335
lcb/abc370_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.96,no_code_block_found,0,0,0,0,0,0,0,,2861,10438
lcb/abc371_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,247.2,,1,2968,1,1,1,1,0,,3641,3873
lcb/abc371_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.33,,1,3193,1,1,1,1,0,,3641,8630
lcb/abc371_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,202.26,,1,2407,1,1,1,1,0,,3641,3348
lcb/abc371_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,270.71,,1,3316,1,1,1,1,0,,3641,4407
lcb/abc371_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,205.7,,1,2549,1,1,1,1,0,,3641,3419
lcb/abc371_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,248.11,,1,2796,1,1,1,1,0,,3641,4046
lcb/abc371_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,577.03,,1,3506,0,0,0,0,0,,3641,8634
lcb/abc371_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,208.26,,1,2441,1,1,1,1,0,,3641,3292
lcb/abc372_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.46,,1,4878,1,1,1,0,0,runtime_err on test 0: UnboundLocalError: cannot access local variable 'sys' where it is not associated with a value,1493,9246
lcb/abc372_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.52,no_code_block_found,0,0,0,0,0,0,0,,1493,10537
lcb/abc372_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.72,,1,6631,1,1,1,1,0,,1493,9409
lcb/abc372_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,322.01,,1,3999,1,1,1,1,0,,1493,5039
lcb/abc372_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.89,no_code_block_found,0,0,0,0,0,0,0,,1493,9869
lcb/abc372_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.8,,1,4104,1,1,1,1,0,,1493,8400
lcb/abc372_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.47,no_code_block_found,0,0,0,0,0,0,0,,1493,10461
lcb/abc372_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.52,too_long,1,9295,1,1,0,0,0,,1493,10029
lcb/abc374_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,260.39,,1,3460,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,4296
lcb/abc374_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,490.1,,1,3294,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,7502
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,271.64,,1,3485,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,4485
lcb/abc374_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,282.85,,1,3821,0,0,0,0,0,,3428,5119
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,308.32,,1,4039,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,5254
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,385.24,,1,3289,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,6516
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,576.17,,1,3151,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,9182
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.82,,1,4152,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,9790
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.63,,1,3339,1,1,1,1,0,,3382,10141
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,272.56,,1,3366,1,1,1,1,0,,3382,4789
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.38,,1,2164,1,1,1,1,0,,3382,9354
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,555.47,,1,6143,1,1,1,1,0,,3382,9904
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,254.35,,1,3511,1,1,1,1,0,,3382,5006
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,428.73,,1,3576,1,1,1,1,0,,3382,7277
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,452.59,,1,3237,1,1,1,1,0,,3382,7329
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.18,,1,2317,1,1,1,1,0,,3382,9884
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.12,,1,4952,1,1,1,1,0,,2332,11270
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.61,too_long,1,9507,1,1,0,0,0,,2332,10724
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.49,no_code_block_found,0,0,0,0,0,0,0,,2332,9735
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.6,no_code_block_found,0,0,0,0,0,0,0,,2332,12122
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.72,,1,3485,1,1,1,1,0,,2332,10718
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.0,,1,5018,0,0,0,0,0,,2332,11283
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.83,,1,4821,1,1,1,1,0,,2332,10621
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.92,,1,3717,1,1,1,1,0,,2332,11002
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.58,,1,4022,1,1,1,1,0,,1414,10295
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.9,,1,2649,1,1,1,0,0,wrong_output on test 0: got '4' want '3',1414,9992
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.08,,1,5432,1,1,1,0,0,runtime_err on test 0: TypeError: 'module' object is not callable,1414,10428
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.06,,1,4322,1,1,1,0,0,wrong_output on test 0: got '4' want '3',1414,10263
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.15,,1,3715,1,1,1,0,0,wrong_output on test 0: got '4' want '3',1414,10418
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.23,,1,3333,1,1,1,0,0,wrong_output on test 0: got '4' want '3',1414,10205
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,266.8,,1,3435,1,1,1,1,0,,1414,4643
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.74,,1,4984,0,0,0,0,0,,1414,9610
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,136.52,,1,1684,1,1,1,1,0,,1889,2467
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,146.18,,1,2120,1,1,1,1,0,,1889,2586
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,554.9,,1,4137,1,1,1,1,0,,1889,8906
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.09,,1,1624,1,1,1,1,0,,1889,10089
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.98,,1,2135,1,1,1,1,0,,1889,12258
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,491.54,,1,1716,1,1,1,1,0,,1889,8135
lcb/abc386_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.61,,1,1826,1,1,1,1,0,,1889,9313
lcb/abc386_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,141.25,,1,1845,1,1,1,1,0,,1889,2583
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,255.25,,1,3194,1,1,1,0,0,runtime_err on test 0: TypeError: 'int' object is not iterable,2262,3990
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.39,,1,4560,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,9165
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,263.73,,1,3681,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,4291
lcb/arc181_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,486.12,,1,3636,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,6947
lcb/arc181_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.57,,1,3312,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,6808
lcb/arc181_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.83,too_long,1,9061,1,1,0,0,0,,2262,10048
lcb/arc181_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,243.88,,1,3153,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,4002
lcb/arc181_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,250.29,,1,3592,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,3951
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.78,,1,6354,1,1,1,0,1,timeout on test 7,1891,10993
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.25,,1,7272,1,1,1,1,0,,1891,8434
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.65,no_code_block_found,0,0,0,0,0,0,0,,1891,8068
lcb/arc183_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,575.32,no_code_block_found,0,0,0,0,0,0,0,,1891,10105
lcb/arc183_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.76,no_code_block_found,0,0,0,0,0,0,0,,1891,8853
lcb/arc183_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.03,no_code_block_found,0,0,0,0,0,0,0,,1891,10624
lcb/arc183_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.47,no_code_block_found,0,0,0,0,0,0,0,,1891,8937
lcb/arc183_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.05,no_code_block_found,0,0,0,0,0,0,0,,1891,8073
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.22,no_code_block_found,0,0,0,0,0,0,0,,2041,7853
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.18,no_code_block_found,0,0,0,0,0,0,0,,2041,7574
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.09,no_code_block_found,0,0,0,0,0,0,0,,2041,7879
lcb/arc189_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,572.25,no_code_block_found,0,0,0,0,0,0,0,,2041,8140
lcb/arc189_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.77,no_code_block_found,0,0,0,0,0,0,0,,2041,8232
lcb/arc189_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.15,no_code_block_found,0,0,0,0,0,0,0,,2041,7757
lcb/arc189_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,573.18,no_code_block_found,0,0,0,0,0,0,0,,2041,8483
lcb/arc189_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b37/final_adapter,574.48,no_code_block_found,0,0,0,0,0,0,0,,2041,7874
