problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,251.9,,1,4114,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,4128
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,219.76,,1,4449,0,0,0,0,0,,3382,4463
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,138.26,,1,2613,1,1,1,1,0,,3382,2627
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,105.02,,1,2025,1,1,1,1,0,,3382,2039
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,552.33,too_long,1,10849,1,1,0,0,0,,2332,10863
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,159.65,,1,3041,1,1,1,0,0,wrong_output on test 2: got '0\n1\n0\n0\n0\n2\n0\n0\n0\n0\n6\n0\n4' want '0\n1\n0\n0\n0\n2\n0\n0\n0\n0\n6\n0\n1',2332,3055
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,152.71,,1,3095,1,1,1,1,0,,2332,3109
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,340.7,,1,6283,0,0,0,0,0,,1414,6297
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,193.34,,1,3594,1,1,1,1,0,,1414,3608
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,222.88,,1,4214,0,0,0,0,0,,1414,4228
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,101.99,,1,1631,1,1,1,1,0,,1889,1645
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,88.26,,1,1526,1,1,1,1,0,,1889,1540
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,188.04,,1,3897,1,1,1,1,0,,1889,3911
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,210.91,,1,3643,0,0,0,0,0,,2262,3657
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,358.72,,1,6197,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,6211
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,169.47,,1,2846,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,2860
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.01,no_code_block_found,0,0,0,0,0,0,0,,1891,8399
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.59,no_code_block_found,0,0,0,0,0,0,0,,1891,8598
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.33,no_code_block_found,0,0,0,0,0,0,0,,1891,9565
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.12,no_code_block_found,0,0,0,0,0,0,0,,2041,8420
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.15,no_code_block_found,0,0,0,0,0,0,0,,2041,8078
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.54,no_code_block_found,0,0,0,0,0,0,0,,2041,8521
lcb/abc356_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,180.67,,1,3245,1,1,1,1,0,,2499,3259
lcb/abc356_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,102.82,,1,1946,1,1,1,1,0,,2499,1960
lcb/abc356_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,242.51,,1,4673,1,1,1,1,0,,2499,4687
lcb/abc356_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,75.96,,1,1274,1,1,1,1,0,,2499,1288
lcb/abc356_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,102.04,,1,1740,1,1,1,1,0,,2499,1754
lcb/abc359_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,546.65,no_code_block_found,0,0,0,0,0,0,0,,2172,8542
lcb/abc359_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,459.42,,1,6759,1,1,1,0,0,wrong_output on test 5: got '10000000000000000' want '5000000000000000',2172,6773
lcb/abc359_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.6,no_code_block_found,0,0,0,0,0,0,0,,2172,7265
lcb/abc359_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,545.98,no_code_block_found,0,0,0,0,0,0,0,,2172,7279
lcb/abc359_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,546.18,no_code_block_found,0,0,0,0,0,0,0,,2172,7681
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,119.2,,1,2108,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2122
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,102.29,,1,1992,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2006
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,288.71,,1,5144,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,5158
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,104.34,,1,2020,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2034
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,102.37,,1,2057,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2071
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,149.13,,1,1768,0,0,0,0,0,,1690,2950
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,59.47,,1,1202,0,0,0,0,0,,1690,1216
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,80.73,,1,1547,1,1,1,1,0,,1690,1561
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,71.55,,1,1436,1,1,1,1,0,,1690,1450
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,66.42,,1,1195,1,1,1,1,0,,1690,1209
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,545.36,no_code_block_found,0,0,0,0,0,0,0,,2549,7289
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,545.58,no_code_block_found,0,0,0,0,0,0,0,,2549,7448
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,547.77,no_code_block_found,0,0,0,0,0,0,0,,2549,6910
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,89.04,,1,1409,1,1,1,0,0,wrong_output on test 0: got '2' want '4',2549,1423
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,250.47,,1,3332,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,3346
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,104.79,,1,1900,1,1,1,1,0,,2468,1914
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,134.66,,1,2450,1,1,1,1,0,,2468,2464
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,103.03,,1,1922,1,1,1,1,0,,2468,1936
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,100.93,,1,1991,1,1,1,1,0,,2468,2005
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,137.18,,1,2579,1,1,1,1,0,,2468,2593
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,552.79,no_code_block_found,0,0,0,0,0,0,0,,2861,8884
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,219.91,,1,4115,1,1,1,1,0,,2861,4129
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,551.52,no_code_block_found,0,0,0,0,0,0,0,,2861,9554
lcb/abc370_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,549.85,no_code_block_found,0,0,0,0,0,0,0,,2861,10004
lcb/abc370_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,549.3,no_code_block_found,0,0,0,0,0,0,0,,2861,10324
lcb/abc371_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,145.55,,1,2304,1,1,1,1,0,,3641,2318
lcb/abc371_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,141.87,,1,2022,1,1,1,1,0,,3641,2036
lcb/abc371_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,138.43,,1,2163,1,1,1,1,0,,3641,2177
lcb/abc371_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,120.57,,1,1753,1,1,1,1,0,,3641,1767
lcb/abc371_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,188.6,,1,2864,1,1,1,1,0,,3641,2878
lcb/abc372_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,213.54,,1,3938,1,1,1,1,0,,1493,3952
lcb/abc372_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,545.29,no_code_block_found,0,0,0,0,0,0,0,,1493,9193
lcb/abc372_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,337.41,,1,5473,1,1,1,1,0,,1493,5487
lcb/abc372_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,415.36,,1,6201,1,1,1,1,0,,1493,6215
lcb/abc372_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.22,no_code_block_found,0,0,0,0,0,0,0,,1493,8746
lcb/abc374_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,298.39,,1,5396,1,1,1,0,0,wrong_output on test 0: got '6.73606797749978980505' want '6.44317475868633722080',3428,5410
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,199.74,,1,3395,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,3409
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,276.59,,1,4879,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,4893
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,141.59,,1,2561,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,2575
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,179.76,,1,3175,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,3189
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,125.02,,1,2253,1,1,1,1,0,,3382,2267
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,121.75,,1,2134,1,1,1,1,0,,3382,2148
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,374.2,,1,7367,1,1,1,1,0,,3382,7381
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,123.14,,1,2363,1,1,1,1,0,,3382,2377
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,114.34,,1,2327,1,1,1,1,0,,3382,2341
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,317.02,,1,6538,1,1,1,1,0,,2332,6552
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,180.63,,1,3634,1,1,1,1,0,,2332,3648
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,135.39,,1,2729,1,1,1,1,0,,2332,2743
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,191.16,,1,3849,1,1,1,1,0,,2332,3863
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,149.23,,1,3006,1,1,1,1,0,,2332,3020
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,210.5,,1,4038,1,1,1,1,0,,1414,4052
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,290.45,,1,5451,1,1,1,1,0,,1414,5465
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,259.4,,1,5217,0,0,0,0,0,,1414,5231
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,127.35,,1,2598,1,1,1,0,0,wrong_output on test 0: got '5' want '3',1414,2612
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,262.91,,1,5147,1,1,1,1,0,,1414,5161
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,102.07,,1,1888,1,1,1,1,0,,1889,1902
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,254.12,,1,4528,0,0,0,0,0,,1889,4542
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,162.81,,1,3047,1,1,1,1,0,,1889,3061
lcb/abc386_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,98.74,,1,1893,1,1,1,1,0,,1889,1907
lcb/abc386_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,215.78,,1,4218,1,1,1,1,0,,1889,4232
lcb/arc181_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,319.32,,1,4822,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,4836
lcb/arc181_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,201.24,,1,3458,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,3472
lcb/arc181_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,176.52,,1,3192,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,3206
lcb/arc181_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,272.3,,1,4400,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,4414
lcb/arc181_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,218.52,,1,3543,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,3557
lcb/arc183_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.01,no_code_block_found,0,0,0,0,0,0,0,,1891,9273
lcb/arc183_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,495.21,,1,8850,1,1,1,0,0,runtime_err on test 0: TypeError: 'int' object is not subscriptable,1891,8864
lcb/arc183_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,547.16,no_code_block_found,0,0,0,0,0,0,0,,1891,9657
lcb/arc183_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,547.63,no_code_block_found,0,0,0,0,0,0,0,,1891,8945
lcb/arc183_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.23,no_code_block_found,0,0,0,0,0,0,0,,1891,8912
lcb/arc189_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.11,no_code_block_found,0,0,0,0,0,0,0,,2041,8659
lcb/arc189_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.02,no_code_block_found,0,0,0,0,0,0,0,,2041,8087
lcb/arc189_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,548.27,no_code_block_found,0,0,0,0,0,0,0,,2041,8132
