problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,251.9,,1,4114,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,4128
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,219.76,,1,4449,0,0,0,0,0,,3382,4463
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,138.26,,1,2613,1,1,1,1,0,,3382,2627
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,105.02,,1,2025,1,1,1,1,0,,3382,2039
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,552.33,too_long,1,10849,1,1,0,0,0,,2332,10863
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,159.65,,1,3041,1,1,1,0,0,wrong_output on test 2: got '0\n1\n0\n0\n0\n2\n0\n0\n0\n0\n6\n0\n4' want '0\n1\n0\n0\n0\n2\n0\n0\n0\n0\n6\n0\n1',2332,3055
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,152.71,,1,3095,1,1,1,1,0,,2332,3109
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,340.7,,1,6283,0,0,0,0,0,,1414,6297
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,193.34,,1,3594,1,1,1,1,0,,1414,3608
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,222.88,,1,4214,0,0,0,0,0,,1414,4228
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,101.99,,1,1631,1,1,1,1,0,,1889,1645
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,88.26,,1,1526,1,1,1,1,0,,1889,1540
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,188.04,,1,3897,1,1,1,1,0,,1889,3911
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,210.91,,1,3643,0,0,0,0,0,,2262,3657
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,358.72,,1,6197,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,6211
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,169.47,,1,2846,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,2860
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.01,no_code_block_found,0,0,0,0,0,0,0,,1891,8399
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.59,no_code_block_found,0,0,0,0,0,0,0,,1891,8598
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.33,no_code_block_found,0,0,0,0,0,0,0,,1891,9565
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.12,no_code_block_found,0,0,0,0,0,0,0,,2041,8420
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,557.15,no_code_block_found,0,0,0,0,0,0,0,,2041,8078
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+kilojoules/surface-tension-sft-rankcurve-r32-final,556.54,no_code_block_found,0,0,0,0,0,0,0,,2041,8521
