problem_id,benchmark,entry_point,constraint,condition,sample_idx,model,elapsed_s,gen_error,code_extracted,code_chars,parses,has_entry,compliant,test_passed,test_timed_out,test_error,prompt_chars,raw_chars
lcb/abc362_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,539.27,,1,1690,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,7867
lcb/abc362_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,598.91,,1,1861,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,7886
lcb/abc362_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,164.97,,1,2044,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,2866
lcb/abc362_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,599.7,,1,2347,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,8829
lcb/abc362_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,599.33,,1,3127,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9446
lcb/abc362_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,603.21,,1,2265,1,1,1,0,0,wrong_output on test 0: got 'Yes\n5 -3 -2' want 'Yes\n4 -3 -1',1510,9272
lcb/abc362_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,601.19,,1,2938,1,1,1,0,0,wrong_output on test 0: got 'Yes\n4 -4 -2' want 'Yes\n4 -3 -1',1510,9934
lcb/abc363_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,603.26,,1,1461,1,1,1,1,0,,1690,9877
lcb/abc363_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,598.32,,1,1354,1,1,1,1,0,,1690,9643
lcb/abc363_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,603.69,,1,1451,1,1,1,1,0,,1690,9484
lcb/abc363_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,133.16,,1,1461,1,1,1,1,0,,1690,2681
lcb/abc363_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,596.0,,1,1508,1,1,1,1,0,,1690,9529
lcb/abc363_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,599.21,,1,1316,1,1,1,1,0,,1690,10390
lcb/abc363_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.77,,1,1461,1,1,1,1,0,,1690,9501
lcb/abc363_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,597.57,,1,1373,1,1,1,1,0,,1690,10409
lcb/abc367_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,596.77,,1,2877,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,6800
lcb/abc367_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,602.09,no_code_block_found,0,0,0,0,0,0,0,,2549,6960
lcb/abc367_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.89,no_code_block_found,0,0,0,0,0,0,0,,2549,6852
lcb/abc367_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,599.64,,1,3902,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,7018
lcb/abc367_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.39,,1,3384,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,7784
lcb/abc367_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,598.9,no_code_block_found,0,0,0,0,0,0,0,,2549,7292
lcb/abc367_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,597.86,,1,3897,1,1,1,0,0,wrong_output on test 0: got '6' want '4',2549,6238
lcb/abc367_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.52,no_code_block_found,0,0,0,0,0,0,0,,2549,7059
lcb/abc370_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,153.32,,1,1514,1,1,1,1,0,,2468,2820
lcb/abc370_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,600.61,,1,1955,1,1,1,1,0,,2468,8739
lcb/abc370_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,604.03,,1,2455,1,1,1,1,0,,2468,9144
lcb/abc370_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,146.0,,1,1584,1,1,1,1,0,,2468,2497
lcb/abc370_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,601.78,,1,1804,1,1,1,1,0,,2468,9494
lcb/abc370_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,610.12,,1,1927,1,1,1,1,0,,2468,8919
lcb/abc370_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,147.68,,1,1579,1,1,1,1,0,,2468,2544
lcb/abc370_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,385.71,,1,1677,1,1,1,1,0,,2468,5146
lcb/abc370_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,599.21,,1,4413,1,1,1,1,0,,2861,9763
lcb/abc370_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,223.15,,1,3274,1,1,1,0,0,runtime_err on test 0: ModuleNotFoundError: No module named 'sortedcontainers',2861,4211
lcb/abc370_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,554.12,no_code_block_found,0,0,0,0,0,0,0,,2861,10736
lcb/abc370_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,553.14,,1,7781,1,1,1,0,0,wrong_output on test 0: got '3' want '2',2861,10274
lcb/abc370_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,554.6,no_code_block_found,0,0,0,0,0,0,0,,2861,10771
lcb/abc370_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,554.21,,1,4770,1,1,1,1,0,,2861,10315
lcb/abc370_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,556.28,no_code_block_found,0,0,0,0,0,0,0,,2861,10354
lcb/abc370_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,555.06,too_long,1,9185,1,1,0,0,0,,2861,10343
lcb/abc371_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,555.72,,1,2758,1,1,1,1,0,,3641,7824
lcb/abc371_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,522.84,,1,2387,1,1,1,1,0,,3641,7578
lcb/abc371_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,240.03,,1,2509,1,1,1,1,0,,3641,3696
lcb/abc371_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.0,,1,2758,1,1,1,1,0,,3641,7995
lcb/abc371_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,572.21,,1,2341,1,1,1,1,0,,3641,7863
lcb/abc371_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,512.9,,1,2733,1,1,1,1,0,,3641,7283
lcb/abc371_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,571.06,,1,3538,1,1,1,1,0,,3641,8427
lcb/abc371_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,571.46,,1,3046,1,1,1,1,0,,3641,7666
lcb/abc372_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.82,,1,5242,1,1,1,0,0,wrong_output on test 0: got '2 2 1 1 0' want '3 2 2 1 0',1493,8307
lcb/abc372_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.51,no_code_block_found,0,0,0,0,0,0,0,,1493,9423
lcb/abc372_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.67,no_code_block_found,0,0,0,0,0,0,0,,1493,9954
lcb/abc372_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.1,no_code_block_found,0,0,0,0,0,0,0,,1493,9948
lcb/abc372_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.45,no_code_block_found,0,0,0,0,0,0,0,,1493,10130
lcb/abc372_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.02,,1,8630,1,1,1,0,0,runtime_err on test 1: RecursionError: maximum recursion depth exceeded,1493,9427
lcb/abc372_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.86,,1,8534,1,1,1,0,0,wrong_output on test 0: got '4 2 1 1 0' want '3 2 2 1 0',1493,9744
lcb/abc372_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.39,no_code_block_found,0,0,0,0,0,0,0,,1493,10088
lcb/abc374_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,573.31,,1,4689,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,9352
lcb/abc374_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,574.03,,1,3682,1,1,1,0,0,runtime_err on test 0: TypeError: unsupported operand type(s) for -: 'int' and 'tuple',3428,9539
lcb/abc374_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.97,,1,8037,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,9204
lcb/abc374_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.37,too_long,1,8979,1,1,0,0,0,,3428,9451
lcb/abc374_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.19,,1,3590,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,9211
lcb/abc374_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,571.0,,1,4773,1,1,1,0,0,wrong_output on test 0: got '6.44317475868633771086' want '6.44317475868633722080',3428,8712
lcb/abc374_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.46,,1,3330,1,1,1,0,0,wrong_output on test 0: got '8.05327478508376870536' want '6.44317475868633722080',3428,8924
lcb/abc374_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.87,,1,3638,1,1,1,0,0,wrong_output on test 0: got '6.47213595499957961010' want '6.44317475868633722080',3428,9441
lcb/abc376_b,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,491.44,,1,4620,1,1,1,1,0,,3382,8188
lcb/abc376_b,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,540.9,,1,4361,1,1,1,0,0,runtime_err on test 0: NameError: name 't' is not defined,3382,8888
lcb/abc376_b,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,304.4,,1,4178,1,1,1,1,0,,3382,5254
lcb/abc376_b,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.02,,1,2903,1,1,1,1,0,,3382,9431
lcb/abc376_b,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.18,,1,3924,1,1,1,1,0,,3382,9845
lcb/abc376_b,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,570.45,,1,3168,1,1,1,1,0,,3382,9353
lcb/abc376_b,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,278.42,,1,2881,1,1,1,1,0,,3382,4668
lcb/abc376_b,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.85,,1,2790,1,1,1,1,0,,3382,9575
lcb/abc379_d,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.0,no_code_block_found,0,0,0,0,0,0,0,,2332,11083
lcb/abc379_d,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.77,,1,3197,1,1,1,1,0,,2332,10470
lcb/abc379_d,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.92,,1,7772,1,1,1,1,0,,2332,11116
lcb/abc379_d,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.96,,1,7750,1,1,1,0,0,wrong_output on test 0: got '' want '1\n1',2332,11516
lcb/abc379_d,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.12,too_long,1,10187,1,1,0,0,0,,2332,11346
lcb/abc379_d,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.46,,1,4436,1,1,1,1,0,,2332,11015
lcb/abc379_d,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.34,no_code_block_found,0,0,0,0,0,0,0,,2332,10345
lcb/abc379_d,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.12,no_code_block_found,0,0,0,0,0,0,0,,2332,11095
lcb/abc385_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,564.38,,1,2112,1,1,1,0,0,wrong_output on test 0: got '5' want '3',1414,9553
lcb/abc385_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,564.27,,1,2636,1,1,1,0,0,runtime_err on test 0: TypeError: '>' not supported between instances of 'int' and 'generator',1414,8562
lcb/abc385_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.02,,1,2733,1,1,1,0,0,wrong_output on test 0: got '5' want '3',1414,9930
lcb/abc385_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,492.83,,1,3450,1,1,1,1,0,,1414,8676
lcb/abc385_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.8,no_code_block_found,0,0,0,0,0,0,0,,1414,9564
lcb/abc385_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,321.94,,1,3590,0,0,0,0,0,,1414,5597
lcb/abc385_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,477.66,,1,3761,1,1,1,1,0,,1414,8258
lcb/abc385_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.38,,1,8659,1,1,1,0,0,wrong_output on test 0: got '' want '3',1414,9452
lcb/abc386_c,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.33,,1,1998,1,1,1,1,0,,1889,8610
lcb/abc386_c,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,128.53,,1,1958,1,1,1,1,0,,1889,2456
lcb/abc386_c,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.88,,1,2260,1,1,1,1,0,,1889,9694
lcb/abc386_c,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,168.62,,1,1898,1,1,1,1,0,,1889,3050
lcb/abc386_c,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.79,,1,1837,1,1,1,1,0,,1889,8679
lcb/abc386_c,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,182.87,,1,1838,1,1,1,1,0,,1889,3233
lcb/abc386_c,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,569.24,,1,2056,1,1,1,1,0,,1889,9789
lcb/abc386_c,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.67,,1,1734,1,1,1,1,0,,1889,9363
lcb/arc181_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.7,,1,3443,1,1,1,0,0,wrong_output on test 0: got '1\n0\n1' want '1\n0\n2',2262,10248
lcb/arc181_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.03,too_long,1,8306,1,1,0,0,0,,2262,9817
lcb/arc181_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.7,no_code_block_found,0,0,0,0,0,0,0,,2262,9311
lcb/arc181_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.45,,1,3979,1,1,1,0,0,wrong_output on test 0: got '1\n0\n1' want '1\n0\n2',2262,10824
lcb/arc181_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.99,,1,5229,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,9719
lcb/arc181_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.1,,1,9232,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,10082
lcb/arc181_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.16,,1,5419,1,1,1,0,0,wrong_output on test 2: got '2' want '3',2262,9524
lcb/arc181_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.83,no_code_block_found,0,0,0,0,0,0,0,,2262,10603
lcb/arc183_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.65,no_code_block_found,0,0,0,0,0,0,0,,1891,7981
lcb/arc183_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.31,no_code_block_found,0,0,0,0,0,0,0,,1891,8763
lcb/arc183_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,565.71,no_code_block_found,0,0,0,0,0,0,0,,1891,8063
lcb/arc183_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,564.69,no_code_block_found,0,0,0,0,0,0,0,,1891,7956
lcb/arc183_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.09,no_code_block_found,0,0,0,0,0,0,0,,1891,8751
lcb/arc183_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.1,,1,6929,1,1,1,0,0,wrong_output on test 1: got '1 1 1 1 1 0' want '1 1 1 1 1',1891,9096
lcb/arc183_a,lcb_medium,,none,unconstrained,6,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.0,no_code_block_found,0,0,0,0,0,0,0,,1891,8832
lcb/arc183_a,lcb_medium,,none,unconstrained,7,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,488.37,,1,6821,1,1,1,0,0,runtime_err on test 1: KeyError: 0,1891,7788
lcb/arc189_a,lcb_medium,,none,unconstrained,0,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.24,no_code_block_found,0,0,0,0,0,0,0,,2041,8011
lcb/arc189_a,lcb_medium,,none,unconstrained,1,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.22,no_code_block_found,0,0,0,0,0,0,0,,2041,8158
lcb/arc189_a,lcb_medium,,none,unconstrained,2,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,568.22,no_code_block_found,0,0,0,0,0,0,0,,2041,8244
lcb/arc189_a,lcb_medium,,none,unconstrained,3,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,566.73,no_code_block_found,0,0,0,0,0,0,0,,2041,9167
lcb/arc189_a,lcb_medium,,none,unconstrained,4,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,564.0,no_code_block_found,0,0,0,0,0,0,0,,2041,7869
lcb/arc189_a,lcb_medium,,none,unconstrained,5,google/gemma-4-31B-it+../outputs/scaling_stripped_b149_r8/final_adapter,567.53,no_code_block_found,0,0,0,0,0,0,0,,2041,8768
